"X","Y","tmean_2016","population_by_square_km_2016","MUNICIPIO","count","week","year","count_type"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",292,33,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",303,34,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",373,36,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",400,37,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",437,38,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",462,39,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",477,41,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",492,42,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",488,43,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",496,44,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",506,45,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",506,46,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",507,47,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",506,48,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",507,49,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",510,50,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",0,5,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",272,40,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",348,1,2017,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",24,26,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",52,30,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",60,31,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",109,33,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",129,34,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",180,36,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",198,37,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",232,38,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",259,39,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",286,41,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",294,42,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",303,43,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",311,44,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",324,45,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",330,46,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",334,47,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",339,48,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",340,49,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",345,50,2016,"tested"
1847.69,465.371,24.3472222222222,0.000129185389320358,"AGUAS BUENAS",0,5,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",120,40,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",246,1,2017,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",15,30,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",24,31,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",29,33,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",33,34,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",50,36,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",58,37,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",79,38,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",112,39,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",142,41,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",166,42,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",177,43,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",192,44,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",203,45,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",212,46,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",215,47,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",225,48,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",232,49,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",244,50,2016,"tested"
1702.41,331.879,23.0083333333334,0.000112368425701504,"AIBONITO",0,5,2016,"tested"
797.183,506.921,25.9375,0.000103832791051438,"ANASCO",0,5,2016,"tested"
797.183,506.921,25.9375,0.000103832791051438,"ANASCO",118,39,2016,"tested"
797.183,506.921,25.9375,0.000103832791051438,"ANASCO",181,1,2017,"tested"
797.183,506.921,25.9375,0.000103832791051438,"ANASCO",50,34,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",786,40,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",932,1,2017,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",27,26,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",38,27,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",67,28,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",127,29,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",178,30,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",249,31,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",321,33,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",362,34,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",505,36,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",561,37,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",671,38,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",755,39,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",814,41,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",838,42,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",859,43,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",876,44,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",894,45,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",902,46,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",910,47,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",916,48,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",920,49,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",925,50,2016,"tested"
1268.62,637.887,25.5694444444444,0.000101949867292665,"ARECIBO",0,5,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",344,40,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",388,1,2017,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",44,27,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",61,28,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",91,29,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",120,30,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",151,31,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",181,33,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",184,34,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",252,36,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",273,37,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",312,38,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",335,39,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",368,41,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",373,42,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",375,43,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",378,44,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",382,45,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",382,46,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",382,47,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",383,48,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",382,49,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",383,50,2016,"tested"
1922.78,185.173,26.2916666666667,0.000180635698586574,"ARROYO",4,5,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",134,40,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",158,1,2017,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",21,29,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",29,30,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",35,31,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",73,33,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",82,34,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",110,36,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",118,37,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",128,38,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",131,39,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",138,41,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",141,42,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",144,43,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",149,44,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",151,45,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",152,46,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",153,47,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",153,48,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",156,49,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",156,50,2016,"tested"
1389.6,669.46,26.2708333333333,0.000149860607340139,"BARCELONETA",0,5,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",127,40,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",264,1,2017,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",17,29,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",19,30,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",19,31,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",32,33,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",42,34,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",61,36,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",69,37,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",84,38,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",111,39,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",138,41,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",159,42,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",187,43,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",200,44,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",212,45,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",223,46,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",232,47,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",241,48,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",249,49,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",257,50,2016,"tested"
1654.16,409.974,22.5166666666667,0.000126166807305553,"BARRANQUITAS",0,5,2016,"tested"
1803.71,573.836,26,0.000616598146286066,"BAYAMON",2,5,2016,"tested"
1803.71,573.836,26,0.000616598146286066,"BAYAMON",3669,39,2016,"tested"
1803.71,573.836,26,0.000616598146286066,"BAYAMON",4069,1,2017,"tested"
1803.71,573.836,26,0.000616598146286066,"BAYAMON",2461,34,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",280,40,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",458,1,2017,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",22,30,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",33,31,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",57,33,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",73,34,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",111,36,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",148,37,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",182,38,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",255,39,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",340,41,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",361,42,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",374,43,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",396,44,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",405,45,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",413,46,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",420,47,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",425,48,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",425,49,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",446,50,2016,"tested"
760.13,234.779,26.7395833333333,0.000100978086746643,"CABO ROJO",0,5,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",897,40,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",1017,1,2017,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",453,30,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",555,31,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",586,33,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",623,34,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",731,36,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",774,37,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",830,38,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",876,39,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",921,41,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",941,42,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",958,43,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",975,44,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",979,45,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",985,46,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",996,47,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",1002,48,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",1004,49,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",1013,50,2016,"tested"
1928.25,421.656,25.203125,0.000333801515189744,"CAGUAS",9,5,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",280,40,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",347,1,2017,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",20,29,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",27,30,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",42,31,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",72,33,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",96,34,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",160,36,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",184,37,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",220,38,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",267,39,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",291,41,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",307,42,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",316,43,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",320,44,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",326,45,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",328,46,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",332,47,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",335,48,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",338,49,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",341,50,2016,"tested"
1072.39,651.35,25.2083333333333,0.000103452155100661,"CAMUY",0,5,2016,"tested"
2100.44,550.186,25.1166666666667,0.000213143775994912,"CANOVANAS",0,5,2016,"tested"
2100.44,550.186,25.1166666666667,0.000213143775994912,"CANOVANAS",132,39,2016,"tested"
2100.44,550.186,25.1166666666667,0.000213143775994912,"CANOVANAS",149,1,2017,"tested"
2100.44,550.186,25.1166666666667,0.000213143775994912,"CANOVANAS",92,34,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",883,40,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",972,1,2017,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",308,28,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",375,29,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",442,30,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",509,31,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",688,33,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",719,34,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",789,36,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",816,37,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",852,38,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",877,39,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",896,41,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",913,42,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",920,43,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",933,44,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",933,45,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",935,46,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",941,47,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",942,48,2016,"tested"
